date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2023-03-01,0.7161394039942495,0.711680616962767,0.7101573665834111,0.7070909060407815,0.030179027838308923,0.29069136917964966,0.3566017932214796,0.21174994643091422,0.3239708192223337,0.723745191157152,0.7430680401536842,0.759018467874314,0.7625347282204861,0.5577297932288996,0.7516667629456271,0.17999286018004776,0.4138680691592688,0.5458452238334877,0.460448897645435,0.375253148750315,0.43686538914322925,0.7999220051013423,0.478628329344252,0.5039104611775395,0.41645582774135875,0.3689837605787579,0.5509824090354728,0.4314855583214758,0.36406370092153895,0.4453184136530277,0.39738666799812256,0.25543052658637344
2023-03-02,0.7025535946279537,0.7088189465957537,0.7039691461180534,0.7104194515681386,0.027067190961587263,0.33535984407248015,0.3761120857977785,0.27846745752763424,0.3390357827007582,0.7250976900647631,0.7432173598820697,0.75904770729574,0.7626174451930657,0.5357724631305396,0.7518033911929619,0.21228935995106113,0.4091939280112316,0.5388046681274199,0.5344065567067505,0.3756776542431295,0.44222002818052975,0.7363830071688009,0.4348303777206701,0.460448897645435,0.3566017932214796,0.3239708192223337,0.5039104611775395,0.41645582774135875,0.3689837605787579,0.5509824090354728,0.4314855583214758,0.36406370092153895
2023-03-03,0.7228490885615912,0.7330335596834069,0.7230913322259402,0.7388227282976064,0.04482489208333297,0.6021193086831137,0.5183155750085122,0.7459510177337477,0.49377520536934083,0.7273115159508675,0.7445418630129472,0.7597141073534817,0.7633085591988713,0.546618869283378,0.7518631624042763,0.40055122497853324,0.45520057633170324,0.5619927789491822,0.6590203429711801,0.37969807630405494,0.44857633764756866,0.4022210427707088,0.20581626848728823,0.5344065567067505,0.3761120857977785,0.3390357827007582,0.460448897645435,0.3566017932214796,0.3239708192223337,0.5039104611775395,0.41645582774135875,0.3689837605787579
2023-03-06,0.7547341904030225,0.76159584643974,0.7572659162071661,0.7543558020705965,0.06098053827317394,0.6900368110838635,0.5796966168204076,0.9023428382208918,0.6516743848473993,0.7298658385069611,0.7464603069131782,0.7605309652135681,0.7643196013488962,0.5699953929492078,0.7516724570819863,0.40606575912812315,0.4960998201207961,0.5843953182706759,0.5924058979304552,0.3854493473790077,0.4557114264338953,0.31767978858688806,0.29725598149700283,0.6590203429711801,0.5183155750085122,0.49377520536934083,0.5344065567067505,0.3761120857977785,0.3390357827007582,0.460448897645435,0.3566017932214796,0.3239708192223337
2023-03-07,0.7542351414247056,0.7491032683663551,0.7442762287557817,0.7419848537603723,0.0308540321038942,0.5738687843118232,0.5106093872160069,0.6694403157378901,0.5753713581205692,0.7317818781811762,0.7477891202599022,0.761299701327507,0.7650449242445293,0.5746347689042417,0.751635457292667,0.21937726969314966,0.4815612377903363,0.5757203360177422,0.4594407681272023,0.3892734102006994,0.46044690858857384,0.45057494488681266,0.4126010431244207,0.5924058979304552,0.5796966168204076,0.6516743848473993,0.6590203429711801,0.5183155750085122,0.49377520536934083,0.5344065567067505,0.3761120857977785,0.3390357827007582
2023-03-08,0.7492998877283975,0.7460214153229511,0.7481786898896806,0.7490301436503779,0.022234333251814325,0.6184472777342884,0.5393605207756413,0.6441396046821612,0.6030506237378748,0.7342306109936326,0.7493587740805789,0.7621847826362222,0.7659072004213675,0.5842244469759599,0.751128806104199,0.13824303083781433,0.447545729048797,0.5548542346727832,0.55150457291508,0.39374910677662545,0.46686650273668384,0.4035260930618262,0.48208451845656075,0.4594407681272023,0.5106093872160069,0.5753713581205692,0.5924058979304552,0.5796966168204076,0.6516743848473993,0.6590203429711801,0.5183155750085122,0.49377520536934083
2023-03-09,0.7534588140555407,0.7519099329634034,0.7392587070483183,0.7363818026774065,0.028599152989668784,0.5060363820029857,0.47083143024435775,0.572536845726612,0.5833544406215269,0.7364527406232726,0.7503409411020578,0.7626477289847046,0.7664807454684293,0.5776188011107983,0.7507502401083951,0.33044487285464824,0.4694493156142812,0.5658264448976998,0.4577578436483628,0.39633900037313197,0.47400910681680086,0.5291675907667419,0.5235029401930069,0.55150457291508,0.5393605207756413,0.6030506237378748,0.4594407681272023,0.5106093872160069,0.5753713581205692,0.5924058979304552,0.5796966168204076,0.6516743848473993
2023-03-10,0.7348823263680836,0.7320979993143953,0.7246523177944936,0.7247875072237037,0.04275100628925382,0.41956418443646604,0.41330404920101044,0.3891609642968129,0.47842416691360945,0.7386440245227923,0.7508024883792024,0.7632641790215414,0.7667939152307004,0.5594683311894701,0.750075655019632,0.25324942942094086,0.4677163196457113,0.5638260846424983,0.46192724661109236,0.39729027305109366,0.4804196815565649,0.6173344548172419,0.5432980931062317,0.4577578436483628,0.47083143024435775,0.5833544406215269,0.55150457291508,0.5393605207756413,0.6030506237378748,0.4594407681272023,0.5106093872160069,0.5753713581205692
2023-03-13,0.7215737122141096,0.7442053058582219,0.7251540426478948,0.7357161279665615,0.05800312614351051,0.5089108813099864,0.46417528044798756,0.3978425191724244,0.5366984765622385,0.7415424036655581,0.7517003596766109,0.7637551462055723,0.7673356044552914,0.5553122929583514,0.7499219534715607,0.41945670255324163,0.5103849960228166,0.5882120481288913,0.5711812149338291,0.3995482280825584,0.4901559149276107,0.5111293847460711,0.6267683717722174,0.46192724661109236,0.41330404920101044,0.47842416691360945,0.4577578436483628,0.47083143024435775,0.5833544406215269,0.55150457291508,0.5393605207756413,0.6030506237378748
2023-03-14,0.7408156835662605,0.7456361437933927,0.7385340169099384,0.7474768434848557,0.047670471943202855,0.591404474999809,0.5148720376724802,0.5241706901581236,0.5888648865842436,0.7442687539811071,0.7530520436523908,0.764293626299667,0.7681191594258402,0.5630114540763598,0.7495633096948048,0.25088526993072297,0.5021759905347888,0.5842394252107989,0.5744943026226063,0.4031356213946813,0.4990032750254776,0.4196425300629886,0.5812721942853998,0.5711812149338291,0.46417528044798756,0.5366984765622385,0.46192724661109236,0.41330404920101044,0.47842416691360945,0.4577578436483628,0.47083143024435775,0.5833544406215269
2023-03-15,0.7403166290427086,0.7448106775142411,0.7375304780036418,0.749695901574029,0.05100420567024708,0.6064030261634084,0.5242554778031008,0.5833790370369021,0.5772962765483631,0.7470045975264501,0.7544429912575652,0.7648497719600277,0.7689348585590826,0.5702382511293193,0.7495035384834903,0.25324950819212505,0.49576777621796575,0.5809238645137342,0.528338332800668,0.4067637000616706,0.5078083895452541,0.4033015916494573,0.5029161371725097,0.5744943026226063,0.5148720376724802,0.5888648865842436,0.5711812149338291,0.46417528044798756,0.5366984765622385,0.46192724661109236,0.41330404920101044,0.47842416691360945
2023-03-16,0.7456955181829505,0.7624764010387863,0.7471194291745287,0.7655618154762017,0.05003749970354543,0.7024297973624718,0.588028616628302,0.8375270954906759,0.6537724718837761,0.7506563424058854,0.756439113820303,0.7656087616407675,0.7700751674205792,0.5908471497275046,0.7496515501647374,0.37061904224010167,0.5214550424016727,0.596377293476079,0.5930283650125424,0.4121419851329966,0.5194781676590505,0.3051978743779663,0.3663020616051926,0.528338332800668,0.5242554778031008,0.5772962765483631,0.5744943026226063,0.5148720376724802,0.5888648865842436,0.5711812149338291,0.46417528044798756,0.5366984765622385
2023-03-17,0.7674328286956823,0.7640173220571597,0.7618373456705897,0.7608463898479134,0.07191368702212603,0.6492187002488735,0.5593627790562619,0.7807224371053055,0.6532099625221944,0.7540541965094641,0.7581608845506451,0.7660796271223167,0.7710916197541459,0.6008413423701039,0.7500187281724584,0.18471889479620207,0.4940870505779166,0.5813740418288503,0.49583564021665555,0.4165708609729881,0.5312491994344755,0.3713246121755238,0.42301193462266423,0.5930283650125424,0.588028616628302,0.6537724718837761,0.528338332800668,0.5242554778031008,0.5772962765483631,0.5744943026226063,0.5148720376724802,0.5888648865842436
2023-03-20,0.7618321689679716,0.7699609280175068,0.7611125719076842,0.7741604055317298,0.047618142309526615,0.7252494403445866,0.6109513249187832,0.7284780206701651,0.6724963078722553,0.7578957645793627,0.7603687460846618,0.7665638937591581,0.7723738977861034,0.620682680185539,0.7513992085571154,0.280032576610096,0.4959495048408138,0.5824920870811401,0.5801077022338738,0.42236313726564045,0.5447330104095061,0.29558029315246537,0.5065270051179543,0.49583564021665555,0.5593627790562619,0.6532099625221944,0.5930283650125424,0.588028616628302,0.6537724718837761,0.528338332800668,0.5242554778031008,0.5772962765483631
2023-03-21,0.7743089479494012,0.7786561157583359,0.7744367407363469,0.7845897716283341,0.04790321879096654,0.77406831880359,0.647821965135424,0.760918039858197,0.714920607227151,0.7614146322407606,0.7629236891767769,0.766986637555474,0.7738547822123704,0.6450885828630305,0.7544732745287297,0.21622697380495734,0.4805954984231483,0.5734556312244791,0.5658608342384841,0.4290630014786796,0.5571540873492675,0.2535499364896562,0.5408084992426166,0.5801077022338738,0.6109513249187832,0.6724963078722553,0.49583564021665555,0.5593627790562619,0.6532099625221944,0.5930283650125424,0.588028616628302,0.6537724718837761
2023-03-22,0.7852884912721189,0.7937352638056365,0.7815169784407333,0.7765458836854947,0.04959649051551794,0.6761537583108017,0.5956364675138917,0.7452710334042422,0.7022565255071314,0.7646985928571662,0.7650439648298539,0.7675031885860406,0.7751335785668814,0.6540652608749239,0.7570122240381573,0.33202061158260804,0.49819629515882435,0.583347972893807,0.4811470916587056,0.434304539428922,0.5682480881862166,0.3762233277454466,0.5366220146956574,0.5658608342384841,0.647821965135424,0.714920607227151,0.5801077022338738,0.6109513249187832,0.6724963078722553,0.49583564021665555,0.5593627790562619,0.6532099625221944
2023-03-23,0.7826822252285407,0.7904883219090652,0.7807922046778277,0.7826481062019081,0.04183855030975783,0.7119599044323086,0.6189254102413269,0.6911597028539034,0.6709717177168464,0.768044245052453,0.767334829454288,0.7683639037203867,0.7765181134825097,0.6651918816961978,0.7597248015842393,0.2957865767288827,0.5036568726100951,0.5868125145180999,0.5458384861860124,0.4399335818831336,0.578199196789035,0.3387777861763228,0.5419541167777013,0.4811470916587056,0.5956364675138917,0.7022565255071314,0.5658608342384841,0.647821965135424,0.714920607227151,0.5801077022338738,0.6109513249187832,0.6724963078722553
2023-03-24,0.7828485767363913,0.7838292557061678,0.781740021775269,0.7899708719674674,0.0337484849610874,0.7523645418036656,0.6462172355623192,0.6526934815310684,0.6426102927171246,0.7712190551780574,0.7698403447996934,0.768638625850574,0.7780325074994303,0.6791134611948293,0.7635787664152858,0.18708076992213854,0.47945892478920027,0.5728653916797193,0.5512161986625002,0.4460692022297543,0.5897967588580997,0.2983074038410265,0.5360508815842622,0.5458384861860124,0.6189254102413269,0.6709717177168464,0.4811470916587056,0.5956364675138917,0.7022565255071314,0.5658608342384841,0.647821965135424,0.714920607227151
2023-03-27,0.7888374361927125,0.7861957310569512,0.7818514598180113,0.7790422512246096,0.02721332986517486,0.6136973476675189,0.5722955556784215,0.586013222422948,0.6078515490124239,0.7741696353986341,0.771793180727872,0.7689395415161769,0.7792821926722648,0.6765637708261042,0.766527592127648,0.2193784512608836,0.4672979271119654,0.5650141621765111,0.46830835432194745,0.45041823803396497,0.6003853596818645,0.4720095324351765,0.5486272747230415,0.5512161986625002,0.6462172355623192,0.6426102927171246,0.5458384861860124,0.6189254102413269,0.6709717177168464,0.4811470916587056,0.5956364675138917,0.7022565255071314
2023-03-28,0.7779133174948479,0.7736481472136014,0.7713147751742088,0.7755472856326611,0.02107002290693708,0.5729773414843742,0.5494326593920684,0.3272444208967289,0.5531299664630072,0.7768853085742187,0.7735241103918538,0.7693659399736721,0.7804320680354725,0.6686741875335718,0.7694422584299326,0.1886576902178322,0.44871303404889956,0.5528730536967194,0.5017670140537036,0.45400828701578444,0.609522274057408,0.5209801824366406,0.7243738114102853,0.46830835432194745,0.5722955556784215,0.6078515490124239,0.5512161986625002,0.6462172355623192,0.6426102927171246,0.5458384861860124,0.6189254102413269,0.6709717177168464
2023-03-29,0.785676613367438,0.7877366575786533,0.7901024743298491,0.7928556047674857,0.02617192214617942,0.6972540735098514,0.6214369726230731,0.7860316044962796,0.6222104827937447,0.779831144018821,0.7759068591589434,0.7703247276669529,0.7819309152179189,0.6777802340922445,0.7738427274266126,0.2587640423417172,0.4514073587444641,0.552668670237661,0.597442446432159,0.4594417941534248,0.6174204567635329,0.3754494212799308,0.36854277459779816,0.5017670140537036,0.5494326593920684,0.5531299664630072,0.46830835432194745,0.5722955556784215,0.6078515490124239,0.5512161986625002,0.6462172355623192,0.6426102927171246
2023-03-30,0.7976543433705509,0.7955513732703657,0.800806402449775,0.8016761455668466,0.024439763262657604,0.7454511005477584,0.6539412125916813,0.8741184252441747,0.6565123280442635,0.7830522236887275,0.7785629344590301,0.7717549896778662,0.7835895265464418,0.6914936598422451,0.7785249831640285,0.12485208741269582,0.418142151090893,0.5313347418768576,0.5575927934971039,0.4655504504681973,0.6244951139548522,0.32708395484741426,0.33353641658459715,0.597442446432159,0.6214369726230731,0.6222104827937447,0.5017670140537036,0.5494326593920684,0.5531299664630072,0.46830835432194745,0.5722955556784215,0.6078515490124239
2023-03-31,0.8027005239498565,0.8094747892789215,0.8043743822063958,0.8157668085596641,0.0429213416473119,0.8084173436567894,0.7012285073535818,0.8264234056522974,0.6977153731217995,0.7865675304843215,0.7817007550060566,0.7733704300210644,0.7855179280951377,0.7140031805971476,0.7824728783318318,0.23434395184623238,0.41871638033553354,0.5288129779931512,0.5807531782712834,0.472924817065028,0.6319697629588852,0.2724006340725436,0.4471419759755509,0.5575927934971039,0.6539412125916813,0.6565123280442635,0.597442446432159,0.6214369726230731,0.6222104827937447,0.5017670140537036,0.5494326593920684,0.5531299664630072
2023-04-03,0.8128483152785562,0.8165740447280837,0.8172525424155441,0.8228121816624759,0.031616604490420266,0.8349840695178579,0.7230579300359925,0.7712138556264339,0.7267288945803414,0.7899250474075883,0.7850084780282794,0.7750303383020276,0.7875594613725875,0.7360055247161247,0.7859852812259288,0.15399703095660325,0.3978638665017556,0.5137848936694489,0.5487854754626659,0.4806117939434067,0.6386111984572564,0.2526397396801049,0.549066058768815,0.5807531782712834,0.7012285073535818,0.6977153731217995,0.5575927934971039,0.6539412125916813,0.6565123280442635,0.597442446432159,0.6214369726230731,0.6222104827937447
2023-04-04,0.8257687241586846,0.8196008920015229,0.822214264264595,0.8198165594771076,0.021344729479318227,0.7904542342285076,0.7001181174121305,0.7061634956043578,0.7002700924229633,0.7928341046394398,0.7880619251999699,0.776622023134362,0.7894962293915289,0.7471806779609529,0.7899787192377221,0.127215065335182,0.37287547045238495,0.4956014823595234,0.504707897224736,0.4873633340515262,0.6437260043414845,0.309828052894029,0.5731321183415556,0.5487854754626659,0.7230579300359925,0.7267288945803414,0.5807531782712834,0.7012285073535818,0.6977153731217995,0.5575927934971039,0.6539412125916813,0.6565123280442635
2023-04-05,0.8154545813221343,0.8097499722219487,0.8037611301107582,0.8094426408469386,0.026369718559707964,0.6470875959724771,0.6229154681115352,0.5527597638132039,0.5997322821366264,0.7953528347911959,0.790564270547808,0.77838183048251,0.7911718384100258,0.7422658654057677,0.7930784015647439,0.29263509927295867,0.3954018112715189,0.5048360251971996,0.47234535054709564,0.4923438912840421,0.6466006822583292,0.4880491983067442,0.5694903432029829,0.504707897224736,0.7001181174121305,0.7002700924229633,0.5487854754626659,0.7230579300359925,0.7267288945803414,0.5807531782712834,0.7012285073535818,0.6977153731217995
